bitmap_index,obligation_type,obligation_hint,function_name,file_name,condition_text,branch_depth,call_depth,related_inputs,related_globals,cbmc_property_label
37,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.38
38,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.39
39,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.40
40,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_110_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.41
41,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_110_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.42
42,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.43
43,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.44
44,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.45
45,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.46
46,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.47
47,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.48
48,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->dly_shift_1_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.49
49,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__DynamicCompressionModel_DW->dly_shift_1_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.50
50,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_j < 628,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.51
51,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_j < 628,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.52
52,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_j < DynamicCompressionModel_DW->DiscreteFIRFilter2_circBuf,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.53
53,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_j < DynamicCompressionModel_DW->DiscreteFIRFilter2_circBuf,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.54
54,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_Switch_eo < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.55
55,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__rtb_Switch_eo < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.56
56,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->dly_shift_3_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.57
57,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__DynamicCompressionModel_DW->dly_shift_3_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.58
58,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->dly_shift_4_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.59
59,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__DynamicCompressionModel_DW->dly_shift_4_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.60
60,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->dly_shift_5_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.61
61,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__DynamicCompressionModel_DW->dly_shift_5_DSTATE[0] < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.62
62,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.63
63,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.64
64,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_2,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.65
65,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_3,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.66
66,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_4,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.67
67,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_5,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.68
68,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_6,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.69
69,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_o_case_7,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.70
